Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.48, 1.36, -0.39),(-2.79, 0.87, -0.48),(293.40, 346.60, 298.95),(344.49, 283.99, 341.83)
(-2.49, 1.35, -0.38),(-2.79, 0.87, -0.48),(297.83, 341.19, 305.06),(344.48, 283.98, 341.84)
(-2.50, 1.33, -0.37),(-2.79, 0.87, -0.48),(302.96, 337.60, 307.46),(344.50, 283.99, 341.83)
(-2.51, 1.30, -0.36),(-2.79, 0.87, -0.48),(308.19, 336.63, 304.99),(344.49, 283.98, 341.82)
(-2.53, 1.28, -0.35),(-2.79, 0.87, -0.48),(314.56, 338.45, 299.13),(344.48, 283.99, 341.81)
(-2.54, 1.25, -0.34),(-2.79, 0.88, -0.48),(321.91, 340.02, 295.91),(344.50, 283.99, 341.81)
(-2.55, 1.22, -0.33),(-2.79, 0.87, -0.48),(329.43, 340.13, 296.32),(344.49, 284.00, 341.80)
(-2.56, 1.19, -0.33),(-2.79, 0.87, -0.48),(336.05, 338.86, 297.61),(344.50, 284.00, 341.78)
(-2.58, 1.16, -0.32),(-2.79, 0.87, -0.48),(341.73, 336.57, 298.85),(344.49, 284.01, 341.77)
(-2.59, 1.13, -0.32),(-2.79, 0.87, -0.48),(346.84, 334.96, 299.14),(344.51, 284.02, 341.75)
(-2.60, 1.10, -0.31),(-2.79, 0.87, -0.48),(350.79, 334.23, 298.59),(344.50, 284.02, 341.75)
(-2.61, 1.08, -0.31),(-2.79, 0.87, -0.48),(354.80, 333.90, 298.93),(344.50, 284.03, 341.75)
(-2.61, 1.06, -0.31),(-2.79, 0.87, -0.48),(358.66, 333.37, 299.93),(344.52, 284.02, 341.75)
(-2.62, 1.04, -0.30),(-2.79, 0.87, -0.48),(1.76, 333.15, 301.19),(344.51, 284.03, 341.74)
(-2.62, 1.03, -0.30),(-2.79, 0.87, -0.48),(3.64, 333.55, 303.10),(344.51, 284.02, 341.76)
(-2.62, 1.01, -0.29),(-2.79, 0.87, -0.48),(3.86, 334.62, 305.14),(344.51, 284.03, 341.75)
(-2.62, 1.00, -0.29),(-2.79, 0.87, -0.48),(4.31, 336.31, 305.89),(344.50, 284.03, 341.75)
(-2.62, 1.00, -0.28),(-2.79, 0.87, -0.48),(4.27, 337.97, 307.17),(344.51, 284.03, 341.76)
(-2.61, 0.99, -0.27),(-2.79, 0.87, -0.48),(3.51, 339.02, 308.95),(344.51, 284.03, 341.76)
(-2.61, 0.99, -0.26),(-2.79, 0.87, -0.48),(2.53, 340.36, 310.14),(344.51, 284.03, 341.76)
(-2.60, 0.99, -0.25),(-2.79, 0.87, -0.48),(1.73, 342.61, 309.60),(344.50, 284.02, 341.77)
(-2.59, 1.00, -0.24),(-2.79, 0.87, -0.48),(0.64, 344.99, 310.00),(344.50, 284.02, 341.77)
(-2.58, 1.00, -0.23),(-2.79, 0.87, -0.48),(359.11, 347.44, 311.53),(344.51, 284.03, 341.77)
(-2.56, 1.01, -0.22),(-2.79, 0.87, -0.48),(357.25, 350.23, 312.46),(344.52, 284.02, 341.77)
(-2.54, 1.01, -0.20),(-2.79, 0.87, -0.48),(354.75, 353.94, 312.95),(344.51, 284.02, 341.76)
(-2.52, 1.03, -0.19),(-2.79, 0.87, -0.48),(352.24, 357.77, 313.84),(344.50, 284.03, 341.77)
(-2.50, 1.04, -0.18),(-2.79, 0.87, -0.48),(348.98, 1.85, 315.14),(344.51, 284.03, 341.77)
(-2.48, 1.05, -0.18),(-2.79, 0.87, -0.48),(345.39, 5.93, 315.98),(344.51, 284.02, 341.77)
(-2.46, 1.07, -0.17),(-2.79, 0.87, -0.48),(341.73, 9.82, 316.85),(344.51, 284.03, 341.76)
(-2.44, 1.09, -0.17),(-2.79, 0.87, -0.48),(337.29, 12.42, 317.97),(344.50, 284.03, 341.76)
(-2.42, 1.11, -0.16),(-2.79, 0.87, -0.47),(332.47, 14.27, 318.48),(344.49, 284.03, 341.76)
(-2.41, 1.12, -0.16),(-2.79, 0.87, -0.48),(327.87, 15.89, 318.35),(344.48, 284.04, 341.76)
(-2.40, 1.14, -0.16),(-2.79, 0.87, -0.47),(323.38, 16.81, 318.31),(344.49, 284.03, 341.76)
(-2.39, 1.16, -0.17),(-2.79, 0.87, -0.47),(318.74, 16.99, 319.04),(344.49, 284.03, 341.75)
(-2.38, 1.18, -0.17),(-2.79, 0.87, -0.47),(314.09, 17.17, 319.16),(344.50, 284.03, 341.76)
(-2.38, 1.19, -0.17),(-2.79, 0.87, -0.47),(309.80, 17.47, 318.71),(344.49, 284.03, 341.76)
(-2.38, 1.20, -0.18),(-2.79, 0.87, -0.47),(305.63, 17.59, 318.32),(344.49, 284.03, 341.76)
(-2.38, 1.22, -0.18),(-2.79, 0.87, -0.47),(301.82, 17.05, 318.85),(344.49, 284.02, 341.77)
(-2.38, 1.22, -0.19),(-2.79, 0.87, -0.47),(298.47, 15.09, 321.62),(344.49, 284.03, 341.77)
(-2.39, 1.23, -0.20),(-2.79, 0.87, -0.47),(296.11, 12.24, 324.32),(344.49, 284.03, 341.77)
(-2.39, 1.23, -0.20),(-2.79, 0.87, -0.47),(294.01, 7.32, 329.63),(344.49, 284.02, 341.77)
(-2.40, 1.24, -0.21),(-2.79, 0.87, -0.47),(293.05, 0.55, 336.67),(344.50, 284.03, 341.77)
(-2.42, 1.24, -0.22),(-2.79, 0.87, -0.47),(293.59, 353.00, 344.23),(344.50, 284.01, 341.78)
(-2.43, 1.23, -0.22),(-2.79, 0.87, -0.47),(295.13, 345.98, 351.20),(344.49, 284.02, 341.78)
(-2.44, 1.22, -0.23),(-2.79, 0.87, -0.47),(297.83, 339.22, 357.47),(344.50, 284.01, 341.78)
(-2.46, 1.21, -0.23),(-2.79, 0.87, -0.47),(301.58, 331.78, 5.13),(344.50, 284.02, 341.78)
(-2.48, 1.19, -0.24),(-2.79, 0.87, -0.47),(306.08, 326.35, 10.66),(344.50, 284.02, 341.78)
(-2.49, 1.17, -0.24),(-2.79, 0.87, -0.47),(311.00, 323.98, 10.98),(344.50, 284.01, 341.79)
(-2.51, 1.15, -0.24),(-2.79, 0.87, -0.48),(315.76, 322.45, 8.85),(344.51, 284.02, 341.78)
(-2.52, 1.12, -0.25),(-2.79, 0.87, -0.48),(321.55, 323.37, 3.64),(344.51, 284.02, 341.78)
(-2.53, 1.09, -0.26),(-2.79, 0.87, -0.48),(327.36, 322.67, 2.43),(344.52, 284.02, 341.79)
(-2.54, 1.06, -0.26),(-2.79, 0.87, -0.48),(332.68, 320.89, 2.73),(344.52, 284.02, 341.80)
(-2.55, 1.03, -0.27),(-2.79, 0.87, -0.48),(338.04, 319.13, 1.57),(344.52, 284.01, 341.81)
(-2.56, 1.01, -0.28),(-2.79, 0.87, -0.48),(343.57, 317.33, 0.25),(344.52, 284.01, 341.81)
(-2.57, 0.99, -0.28),(-2.79, 0.87, -0.48),(347.15, 314.26, 3.44),(344.53, 284.02, 341.81)
(-2.58, 0.98, -0.29),(-2.79, 0.87, -0.48),(347.98, 311.35, 5.62),(344.54, 284.02, 341.79)
(-2.58, 0.96, -0.29),(-2.79, 0.87, -0.48),(347.93, 310.44, 2.85),(344.53, 284.03, 341.78)
(-2.58, 0.94, -0.30),(-2.79, 0.87, -0.48),(347.07, 311.35, 359.22),(344.52, 284.03, 341.78)
(-2.58, 0.93, -0.31),(-2.79, 0.87, -0.48),(347.09, 312.01, 359.35),(344.52, 284.04, 341.77)
(-2.58, 0.93, -0.32),(-2.79, 0.87, -0.48),(347.89, 312.86, 1.66),(344.53, 284.03, 341.77)
(-2.58, 0.92, -0.33),(-2.79, 0.87, -0.48),(349.78, 314.54, 0.56),(344.53, 284.03, 341.77)
(-2.57, 0.91, -0.34),(-2.79, 0.87, -0.48),(351.70, 315.60, 359.06),(344.52, 284.04, 341.76)
(-2.57, 0.90, -0.35),(-2.79, 0.87, -0.48),(353.15, 315.26, 0.48),(344.53, 284.03, 341.76)
(-2.57, 0.90, -0.36),(-2.79, 0.87, -0.48),(354.11, 314.76, 1.42),(344.53, 284.03, 341.76)
(-2.57, 0.89, -0.37),(-2.79, 0.87, -0.48),(355.02, 314.72, 359.53),(344.53, 284.04, 341.76)
(-2.57, 0.88, -0.38),(-2.79, 0.87, -0.48),(356.39, 314.86, 356.50),(344.52, 284.04, 341.75)
(-2.57, 0.88, -0.39),(-2.79, 0.87, -0.48),(357.50, 314.31, 354.46),(344.52, 284.03, 341.75)
(-2.57, 0.87, -0.40),(-2.79, 0.87, -0.48),(358.10, 312.79, 354.07),(344.51, 284.03, 341.75)
(-2.57, 0.87, -0.42),(-2.79, 0.87, -0.48),(358.52, 311.70, 352.50),(344.52, 284.03, 341.76)
(-2.57, 0.87, -0.43),(-2.79, 0.87, -0.47),(358.34, 310.82, 348.55),(344.53, 284.03, 341.76)
(-2.58, 0.86, -0.44),(-2.79, 0.87, -0.47),(357.31, 309.60, 343.57),(344.52, 284.03, 341.77)
(-2.59, 0.87, -0.45),(-2.79, 0.87, -0.47),(355.60, 308.09, 338.84),(344.51, 284.02, 341.77)
(-2.60, 0.87, -0.45),(-2.79, 0.87, -0.47),(353.86, 306.37, 335.48),(344.51, 284.02, 341.77)
(-2.60, 0.87, -0.46),(-2.79, 0.87, -0.47),(352.25, 304.69, 333.95),(344.51, 284.03, 341.77)
(-2.61, 0.87, -0.46),(-2.79, 0.87, -0.47),(350.87, 303.34, 331.85),(344.52, 284.02, 341.78)
(-2.62, 0.87, -0.47),(-2.79, 0.87, -0.47),(349.53, 302.22, 329.57),(344.52, 284.02, 341.79)
(-2.63, 0.87, -0.47),(-2.79, 0.87, -0.47),(348.32, 301.22, 328.08),(344.51, 284.02, 341.78)
(-2.63, 0.88, -0.47),(-2.79, 0.87, -0.47),(347.23, 300.70, 326.39),(344.51, 284.02, 341.78)
(-2.64, 0.88, -0.46),(-2.79, 0.87, -0.47),(346.85, 301.28, 324.42),(344.53, 284.02, 341.79)
(-2.64, 0.88, -0.46),(-2.79, 0.87, -0.48),(346.70, 302.21, 322.62),(344.55, 284.01, 341.82)
(-2.64, 0.88, -0.45),(-2.79, 0.87, -0.48),(345.75, 303.23, 320.74),(344.55, 284.00, 341.82)
(-2.64, 0.88, -0.45),(-2.79, 0.87, -0.48),(343.62, 304.96, 318.62),(344.55, 283.99, 341.82)
(-2.64, 0.89, -0.44),(-2.79, 0.87, -0.48),(340.68, 307.27, 315.43),(344.54, 284.00, 341.82)
(-2.64, 0.90, -0.43),(-2.79, 0.87, -0.48),(335.96, 310.45, 311.19),(344.55, 284.00, 341.81)
(-2.64, 0.91, -0.42),(-2.79, 0.87, -0.48),(329.23, 314.67, 307.86),(344.54, 284.00, 341.81)
(-2.64, 0.92, -0.41),(-2.79, 0.87, -0.48),(324.03, 319.15, 305.89),(344.54, 284.00, 341.81)
(-2.64, 0.93, -0.40),(-2.79, 0.87, -0.48),(319.76, 323.24, 304.67),(344.54, 284.00, 341.81)
(-2.63, 0.94, -0.39),(-2.79, 0.87, -0.48),(317.11, 325.08, 302.89),(344.55, 284.01, 341.81)
(-2.63, 0.95, -0.39),(-2.79, 0.87, -0.48),(314.57, 324.91, 303.06),(344.55, 284.00, 341.81)
(-2.63, 0.96, -0.38),(-2.79, 0.87, -0.48),(312.58, 322.99, 306.95),(344.55, 284.01, 341.81)
(-2.63, 0.96, -0.37),(-2.79, 0.87, -0.48),(311.94, 321.13, 310.94),(344.55, 284.01, 341.81)
(-2.63, 0.96, -0.37),(-2.79, 0.87, -0.48),(312.80, 319.94, 313.82),(344.53, 284.01, 341.80)
(-2.64, 0.96, -0.36),(-2.79, 0.87, -0.48),(315.63, 319.58, 316.26),(344.54, 284.02, 341.79)
(-2.64, 0.95, -0.36),(-2.79, 0.87, -0.48),(319.79, 319.98, 318.14),(344.54, 284.02, 341.79)
(-2.64, 0.94, -0.36),(-2.79, 0.87, -0.48),(324.65, 320.67, 319.72),(344.53, 284.01, 341.79)
(-2.65, 0.93, -0.35),(-2.79, 0.87, -0.48),(329.91, 321.23, 320.74),(344.53, 284.02, 341.78)
(-2.65, 0.92, -0.35),(-2.79, 0.87, -0.48),(333.17, 321.22, 321.72),(344.53, 284.02, 341.78)
(-2.66, 0.90, -0.35),(-2.79, 0.87, -0.48),(335.32, 320.34, 322.17),(344.53, 284.02, 341.78)
(-2.66, 0.89, -0.35),(-2.79, 0.87, -0.48),(337.10, 319.38, 321.66),(344.54, 284.03, 341.77)
(-2.66, 0.88, -0.36),(-2.79, 0.87, -0.48),(339.47, 318.72, 319.41),(344.53, 284.03, 341.77)
(-2.67, 0.87, -0.36),(-2.79, 0.87, -0.48),(341.35, 317.76, 318.26),(344.53, 284.03, 341.76)
(-2.67, 0.86, -0.36),(-2.79, 0.87, -0.48),(341.94, 316.35, 318.84),(344.53, 284.03, 341.78)
(-2.68, 0.85, -0.37),(-2.79, 0.87, -0.48),(342.40, 315.44, 320.26),(344.53, 284.03, 341.78)
(-2.68, 0.84, -0.37),(-2.79, 0.87, -0.48),(343.42, 314.92, 320.11),(344.53, 284.03, 341.78)
(-2.69, 0.83, -0.38),(-2.79, 0.87, -0.48),(344.34, 313.74, 319.54),(344.52, 284.02, 341.78)
(-2.69, 0.82, -0.39),(-2.79, 0.87, -0.48),(345.01, 311.86, 319.60),(344.52, 284.03, 341.78)
(-2.70, 0.82, -0.39),(-2.79, 0.87, -0.48),(344.88, 309.79, 320.09),(344.52, 284.03, 341.77)
(-2.70, 0.82, -0.39),(-2.79, 0.87, -0.48),(341.24, 306.86, 330.80),(344.52, 284.03, 341.76)
(-2.70, 0.81, -0.40),(-2.79, 0.87, -0.48),(341.23, 305.66, 327.01),(344.51, 284.03, 341.77)
(-2.71, 0.81, -0.40),(-2.79, 0.87, -0.48),(339.47, 303.95, 328.35),(344.52, 284.03, 341.78)
(-2.71, 0.81, -0.41),(-2.79, 0.87, -0.48),(338.18, 302.39, 326.97),(344.52, 284.03, 341.77)
(-2.72, 0.81, -0.41),(-2.79, 0.87, -0.48),(337.25, 300.99, 325.65),(344.52, 284.04, 341.77)
(-2.72, 0.81, -0.42),(-2.79, 0.87, -0.48),(336.81, 299.61, 325.61),(344.52, 284.03, 341.79)
(-2.72, 0.81, -0.42),(-2.79, 0.87, -0.48),(337.64, 297.15, 329.39),(344.52, 284.03, 341.78)
(-2.72, 0.81, -0.42),(-2.79, 0.87, -0.48),(337.84, 295.21, 332.76),(344.52, 284.03, 341.78)
(-2.73, 0.81, -0.42),(-2.79, 0.87, -0.47),(338.10, 293.19, 335.71),(344.51, 284.04, 341.77)
(-2.73, 0.81, -0.42),(-2.79, 0.87, -0.47),(338.65, 291.34, 339.47),(344.51, 284.04, 341.77)
(-2.73, 0.81, -0.42),(-2.79, 0.87, -0.47),(339.35, 289.97, 344.04),(344.51, 284.03, 341.77)
(-2.73, 0.81, -0.42),(-2.79, 0.87, -0.47),(340.25, 288.74, 349.09),(344.51, 284.03, 341.78)
(-2.73, 0.81, -0.43),(-2.79, 0.87, -0.47),(339.66, 287.88, 353.70),(344.51, 284.04, 341.76)
(-2.72, 0.82, -0.43),(-2.79, 0.88, -0.47),(339.40, 289.55, 348.60),(344.47, 284.07, 341.67)
(-2.72, 0.82, -0.43),(-2.79, 0.88, -0.47),(339.84, 289.46, 348.72),(344.52, 284.01, 341.77)
(-2.72, 0.82, -0.43),(-2.79, 0.88, -0.48),(339.78, 289.28, 349.45),(344.57, 283.98, 341.77)
(-2.73, 0.82, -0.43),(-2.79, 0.88, -0.48),(339.92, 289.33, 349.26),(344.57, 283.99, 341.69)
(-2.73, 0.82, -0.43),(-2.79, 0.88, -0.48),(339.96, 289.31, 349.36),(344.70, 283.93, 341.89)
(-2.73, 0.82, -0.43),(-2.79, 0.88, -0.48),(339.95, 289.42, 349.13),(344.72, 283.89, 341.96)
(-2.73, 0.82, -0.43),(-2.79, 0.88, -0.48),(339.95, 289.65, 348.26),(344.73, 283.89, 341.95)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.96, 289.93, 347.23),(344.71, 283.89, 341.97)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.96, 290.05, 346.94),(344.69, 283.88, 341.96)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.94, 289.85, 347.73),(344.69, 283.88, 341.98)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.97, 289.48, 349.11),(344.67, 283.88, 341.97)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.97, 289.01, 350.98),(344.65, 283.89, 341.94)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.93, 289.52, 349.42),(344.65, 283.89, 341.96)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.92, 289.47, 349.48),(344.63, 283.90, 341.91)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.88, 289.49, 349.49),(344.64, 283.90, 341.89)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.86, 289.51, 349.46),(344.66, 283.91, 341.89)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.87, 289.50, 349.46),(344.66, 283.91, 341.87)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.84, 289.52, 349.46),(344.64, 283.92, 341.87)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.84, 289.52, 349.47),(344.65, 283.92, 341.86)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.85, 289.51, 349.44),(344.65, 283.94, 341.84)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.83, 289.53, 349.45),(344.64, 283.93, 341.84)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.81, 289.52, 349.49),(344.65, 283.93, 341.85)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.49),(339.82, 289.51, 349.48),(344.63, 283.94, 341.82)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.80, 289.53, 349.48),(344.61, 283.96, 341.81)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.79, 289.53, 349.48),(344.60, 283.97, 341.79)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.80, 289.52, 349.49),(344.60, 283.97, 341.79)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.79, 289.53, 349.50),(344.59, 283.97, 341.78)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.77, 289.53, 349.50),(344.58, 283.98, 341.77)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.78, 289.51, 349.51),(344.58, 283.98, 341.76)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.77, 289.53, 349.50),(344.57, 283.98, 341.74)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.76, 289.53, 349.51),(344.57, 283.98, 341.74)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.76, 289.53, 349.49),(344.57, 283.98, 341.72)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.74, 289.53, 349.50),(344.56, 283.97, 341.79)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.75, 289.55, 349.43),(344.54, 283.96, 341.90)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.75, 289.57, 349.30),(344.54, 283.74, 342.28)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.72, 289.73, 348.74),(344.74, 283.25, 343.09)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.72, 289.97, 347.80),(345.81, 282.99, 344.75)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.73, 290.24, 346.72),(347.53, 282.88, 346.64)
(-2.73, 0.81, -0.43),(-2.79, 0.88, -0.48),(339.77, 290.61, 345.38),(349.15, 282.04, 349.20)
(-2.73, 0.81, -0.42),(-2.79, 0.89, -0.49),(339.71, 291.47, 347.19),(347.43, 280.13, 350.65)
(-2.72, 0.81, -0.42),(-2.79, 0.90, -0.49),(339.81, 293.17, 346.78),(344.39, 279.15, 351.68)
(-2.72, 0.81, -0.41),(-2.79, 0.91, -0.49),(339.82, 295.55, 346.87),(340.62, 278.95, 352.83)
(-2.72, 0.81, -0.41),(-2.79, 0.93, -0.49),(339.80, 296.74, 348.28),(335.44, 278.61, 355.74)
(-2.72, 0.81, -0.41),(-2.78, 0.96, -0.49),(340.09, 297.88, 349.14),(329.95, 277.77, 356.25)
(-2.72, 0.81, -0.41),(-2.77, 0.99, -0.49),(340.35, 298.87, 349.03),(324.88, 276.66, 357.25)
(-2.72, 0.81, -0.41),(-2.76, 1.02, -0.49),(340.12, 299.73, 349.74),(318.80, 275.26, 0.51)
(-2.72, 0.81, -0.41),(-2.75, 1.04, -0.49),(340.24, 300.00, 349.38),(314.65, 274.43, 3.72)
(-2.72, 0.80, -0.41),(-2.73, 1.06, -0.48),(340.17, 299.99, 348.67),(310.46, 273.73, 7.18)
(-2.72, 0.80, -0.41),(-2.72, 1.08, -0.47),(340.09, 299.92, 348.39),(306.79, 274.36, 9.16)
(-2.72, 0.81, -0.41),(-2.70, 1.10, -0.46),(340.09, 299.72, 349.25),(303.15, 276.48, 8.90)
(-2.72, 0.81, -0.41),(-2.69, 1.12, -0.45),(340.10, 299.39, 350.47),(299.70, 278.01, 9.36)
(-2.72, 0.81, -0.41),(-2.67, 1.14, -0.45),(340.06, 298.85, 352.27),(296.74, 279.42, 11.16)
(-2.72, 0.81, -0.41),(-2.66, 1.15, -0.43),(340.07, 298.26, 354.42),(294.38, 281.23, 13.04)
(-2.72, 0.81, -0.41),(-2.64, 1.16, -0.43),(340.09, 297.60, 356.88),(292.79, 285.01, 12.52)
(-2.72, 0.81, -0.42),(-2.62, 1.17, -0.41),(339.82, 297.29, 358.07),(291.98, 292.12, 8.17)
(-2.72, 0.81, -0.42),(-2.61, 1.18, -0.40),(339.72, 297.20, 358.43),(292.04, 300.30, 3.64)
(-2.72, 0.81, -0.42),(-2.60, 1.18, -0.38),(339.68, 297.18, 358.39),(293.88, 309.09, 358.94)
(-2.72, 0.81, -0.42),(-2.58, 1.18, -0.36),(339.69, 297.27, 358.07),(297.23, 316.69, 355.86)
(-2.72, 0.82, -0.42),(-2.57, 1.18, -0.34),(339.76, 297.47, 357.30),(302.40, 321.91, 356.32)
(-2.72, 0.81, -0.42),(-2.56, 1.17, -0.32),(339.83, 297.77, 356.21),(308.32, 326.37, 358.03)
(-2.72, 0.81, -0.42),(-2.55, 1.15, -0.29),(339.97, 298.27, 354.37),(314.77, 330.92, 359.02)
(-2.72, 0.81, -0.42),(-2.54, 1.14, -0.27),(340.10, 298.83, 352.25),(321.27, 335.33, 0.25)
(-2.72, 0.81, -0.42),(-2.53, 1.12, -0.26),(339.86, 299.15, 351.15),(327.74, 339.32, 3.20)
(-2.72, 0.81, -0.41),(-2.52, 1.09, -0.24),(340.06, 299.28, 350.54),(335.15, 342.87, 5.61)
(-2.72, 0.81, -0.41),(-2.51, 1.07, -0.23),(340.03, 299.25, 350.66),(342.38, 346.14, 7.45)
(-2.72, 0.81, -0.41),(-2.50, 1.04, -0.22),(340.03, 299.10, 351.28),(346.90, 348.57, 8.93)
(-2.72, 0.81, -0.41),(-2.49, 1.02, -0.21),(340.03, 298.82, 352.26),(350.67, 350.34, 9.05)
(-2.72, 0.81, -0.41),(-2.49, 1.00, -0.21),(340.02, 298.42, 353.78),(353.46, 350.86, 9.93)
(-2.72, 0.81, -0.41),(-2.49, 0.98, -0.21),(340.04, 297.96, 355.54),(355.54, 350.63, 12.04)
(-2.72, 0.81, -0.41),(-2.49, 0.97, -0.21),(339.76, 297.62, 356.76),(357.04, 350.17, 13.74)
(-2.72, 0.81, -0.41),(-2.49, 0.96, -0.21),(339.80, 297.67, 356.63),(359.31, 350.06, 12.65)
(-2.72, 0.81, -0.42),(-2.49, 0.95, -0.21),(339.82, 297.81, 356.01),(1.64, 349.47, 12.21)
(-2.72, 0.81, -0.42),(-2.50, 0.94, -0.22),(339.88, 298.18, 354.57),(3.25, 348.54, 12.62)
(-2.72, 0.81, -0.42),(-2.51, 0.94, -0.23),(340.00, 298.61, 352.92),(3.95, 347.53, 12.07)
(-2.72, 0.81, -0.42),(-2.52, 0.94, -0.24),(339.82, 298.81, 352.21),(4.57, 345.90, 10.26)
(-2.72, 0.81, -0.42),(-2.54, 0.95, -0.26),(339.94, 298.86, 352.01),(4.29, 342.84, 9.19)
(-2.72, 0.81, -0.42),(-2.56, 0.97, -0.27),(339.91, 298.69, 352.66),(2.61, 339.01, 8.65)
(-2.72, 0.81, -0.42),(-2.58, 0.99, -0.29),(339.93, 298.47, 353.47),(359.79, 334.43, 7.90)
(-2.72, 0.81, -0.42),(-2.59, 1.01, -0.31),(339.93, 298.19, 354.54),(357.01, 329.97, 6.43)
(-2.72, 0.81, -0.42),(-2.61, 1.03, -0.34),(339.75, 297.84, 355.84),(353.88, 325.03, 4.91)
(-2.72, 0.81, -0.42),(-2.63, 1.06, -0.36),(339.84, 297.77, 356.20),(350.60, 319.99, 3.94)
(-2.72, 0.81, -0.42),(-2.64, 1.09, -0.39),(339.90, 298.01, 355.38),(347.23, 315.23, 2.43)
(-2.72, 0.81, -0.42),(-2.65, 1.12, -0.42),(339.97, 298.30, 354.24),(343.35, 310.10, 0.85)
(-2.72, 0.81, -0.41),(-2.66, 1.16, -0.45),(340.06, 298.64, 352.94),(339.06, 304.72, 0.33)
(-2.72, 0.81, -0.41),(-2.66, 1.19, -0.48),(339.94, 298.67, 352.85),(335.34, 300.61, 359.80)
(-2.72, 0.81, -0.41),(-2.65, 1.22, -0.51),(339.95, 298.61, 353.14),(331.10, 296.52, 357.87)
(-2.72, 0.81, -0.41),(-2.65, 1.25, -0.53),(340.02, 298.43, 353.75),(327.06, 292.47, 356.30)
(-2.72, 0.81, -0.41),(-2.64, 1.28, -0.56),(340.03, 298.17, 354.73),(322.94, 287.82, 355.99)
(-2.72, 0.81, -0.41),(-2.63, 1.31, -0.59),(339.90, 297.96, 355.55),(319.00, 283.28, 356.11)
(-2.72, 0.81, -0.41),(-2.61, 1.34, -0.61),(339.95, 298.03, 355.25),(314.91, 279.29, 355.57)
(-2.72, 0.81, -0.41),(-2.59, 1.37, -0.63),(340.01, 298.23, 354.48),(310.46, 275.98, 354.60)
(-2.72, 0.81, -0.41),(-2.57, 1.40, -0.65),(340.05, 298.49, 353.49),(306.10, 270.52, 358.28)
(-2.72, 0.81, -0.41),(-2.55, 1.43, -0.67),(339.98, 298.52, 353.41),(302.24, 264.55, 2.82)
(-2.72, 0.81, -0.41),(-2.52, 1.45, -0.69),(340.04, 298.46, 353.66),(298.35, 258.04, 7.38)
(-2.72, 0.81, -0.41),(-2.50, 1.47, -0.71),(340.04, 298.25, 354.45),(294.23, 252.64, 8.80)
(-2.72, 0.81, -0.41),(-2.47, 1.48, -0.72),(339.97, 298.09, 355.07),(290.26, 248.01, 9.89)
(-2.72, 0.81, -0.41),(-2.45, 1.49, -0.73),(339.99, 298.13, 355.00),(286.44, 238.39, 17.84)
(-2.72, 0.81, -0.41),(-2.42, 1.50, -0.75),(340.02, 298.30, 354.35),(284.32, 221.13, 34.37)
(-2.72, 0.81, -0.41),(-2.40, 1.51, -0.76),(340.07, 298.45, 353.77),(284.40, 204.25, 50.19)
(-2.72, 0.81, -0.41),(-2.38, 1.51, -0.78),(340.05, 298.46, 353.79),(286.66, 191.84, 61.66)
